subject_id,account_id,DATE_REPORTED,currency_code,REPAYMENT_FREQUENCY,NUMBER_OF_INSTALLMENTS,SANCTION_AMT,TOT_OUTSTD_BAL,OVER_DUE_AMT,AMOUNT_OF_INSTALLMENT,DATE_LATEST_PAY_RECEIVED,LAST_AMOUNT_PAID,DATE_ACC_OPEN,DATE_ACC_CLOSE,INSTALMENT_LOAN_TYPE,loan_status,ASSET_CLASSIFICATION,REASON_FOR_CLOSURE,NO_OF_DAYS_PAST_DUE,LOAN_TENURE,EXPECTED_END_DATE_OF_LOAN
110113010000498773,2201160002396407,02-JAN-18,TZS,MonthlyInstalments30Days,6,400000,0,205609.4,0,29-NOV-16,,29-JUN-16,29-DEC-16,OtherInstalmentOperation,Existing,,,399,,29-DEC-16
110115010001596750,2201170002990772,08-JAN-18,TZS,MonthlyInstalments30Days,61,3500000,3272849.49,0,100243.11,29-DEC-17,,29-JUN-17,05-JUL-22,ConsumerLoan,Existing,,,0,,05-JUL-22
110114010000832340,2201140001177207,02-JAN-18,TZS,MonthlyInstalments30Days,57,4200000,870462.93,0,106652.4,28-DEC-17,,27-DEC-13,,ConsumerLoan,Existing,,,0,,27-SEP-18
110114010000740514,2201160002371670,02-JAN-18,TZS,MonthlyInstalments30Days,24,60000000,15740676.93,0,2987342.81,18-DEC-17,,11-MAY-16,,BusinessLoan,Existing,,,18,,11-MAY-18
110114010000811717,2201140001161294,08-JAN-18,TZS,MonthlyInstalments30Days,69,3400000,828981.51,0,99164,29-DEC-17,,20-FEB-13,16-NOV-18,ConsumerLoan,Existing,,,0,,16-NOV-18
110113010000518471,2201130001094990,11-JAN-18,TZS,MonthlyInstalments30Days,36,4000000,0,0,152761.81,07-NOV-14,,24-AUG-12,24-AUG-15,OtherInstalmentOperation,TerminatedAccordingTheContract,,,0,,24-AUG-15
110113010000422280,2201170003171771,02-JAN-18,TZS,MonthlyInstalments30Days,60,10100000,14226501.67,0,278951.01,28-DEC-17,,30-MAR-17,,ConsumerLoan,Existing,,,0,,28-APR-22
110118010002533530,2201180003189572,02-JAN-18,TZS,MonthlyInstalments30Days,6,700000,594852.07,0,109506.87,18-DEC-17,,16-NOV-17,,OtherInstalmentOperation,Existing,,,0,,16-MAY-18
110113010000342749,2201170003120752,31-JAN-18,TZS,MonthlyInstalments30Days,36,6000000,5446339,0,233425,05-JAN-18,,15-JUL-17,,ConsumerLoan,Existing,,,0,,05-AUG-20
110113010000521093,2201130001091849,11-JAN-18,TZS,MonthlyInstalments30Days,32,4551766.76,0,0,173305.31,27-SEP-15,,18-DEC-12,25-AUG-15,ConsumerLoan,TerminatedAccordingTheContract,,,0,,25-AUG-15
110114010000856436,2201130000794177,02-JAN-18,TZS,MonthlyInstalments30Days,60,12800000,9101004.4,0,325035.87,28-DEC-17,,19-MAY-15,,ConsumerLoan,Existing,,,0,,28-MAY-20
110115010001381361,2201150001699366,31-JAN-18,TZS,MonthlyInstalments30Days,60,5000000,2242394,0,132469,31-JAN-18,,26-SEP-14,,ConsumerLoan,Existing,,,0,,30-SEP-19
110114010000806464,2201180003209766,02-JAN-18,TZS,MonthlyInstalments30Days,24,7600000,8428320.81,0,383105.49,28-DEC-17,,18-NOV-17,,ConsumerLoan,Existing,,,0,,28-NOV-19
110115010001279211,2201160002493893,11-JAN-18,TZS,MonthlyInstalments30Days,36,1700000,0,0,67591.7,21-JUL-17,,15-AUG-16,25-JUL-19,OtherInstalmentOperation,TerminatedAccordingTheContract,,,0,,25-JUL-19
110117010002436700,2201170003056425,02-JAN-18,TZS,MonthlyInstalments30Days,12,2000000,1094222.56,406075.64,168315.61,21-DEC-17,,21-JUN-17,,BusinessLoan,Existing,,,12,,21-JUN-18
110114010000740486,2201170003057347,02-JAN-18,TZS,MonthlyInstalments30Days,12,1200000,772061.5,0,96902.62,11-DEC-17,,06-JUL-17,,OtherInstalmentOperation,Existing,,,5,,06-JUL-18
110115010001495539,2201160002537557,31-JAN-18,TZS,MonthlyInstalments30Days,60,23500000,22101447,2532732,633183,05-JAN-18,,11-AUG-16,,ConsumerLoan,Existing,,,118,,05-SEP-21
110116010001982650,2201160002470103,11-JAN-18,TZS,MonthlyInstalments30Days,4,800000,0,0,224000,05-NOV-16,,05-JUL-16,05-NOV-16,OtherInstalmentOperation,TerminatedAccordingTheContract,,,0,,05-NOV-16
110117010002392740,2201170002972973,02-JAN-18,TZS,MonthlyInstalments30Days,9,1000000,0,140809.41,0,13-JUN-17,,03-AUG-16,03-MAY-17,BusinessLoan,Existing,,,274,,03-MAY-17
110116010001751305,2201160002007206,11-JAN-18,TZS,MonthlyInstalments30Days,24,1100000,0,0,61416.66,06-OCT-16,,05-DEC-15,25-DEC-17,OtherInstalmentOperation,TerminatedAccordingTheContract,,,0,,25-DEC-17
110114010001112994,2201150001925821,02-JAN-18,TZS,MonthlyInstalments30Days,12,23000000,806082.61,806082.61,2174870.72,11-NOV-16,,04-NOV-15,,BusinessLoan,Existing,,,424,,04-NOV-16
110114010000936885,2201170003055174,02-JAN-18,TZS,MonthlyInstalments30Days,15,4500000,2950222.21,0,288010.83,11-DEC-17,,10-JUN-17,,BusinessLoan,Existing,,,0,,10-SEP-18
